Instance,Income
140769,59785.29975349766
140770,56972.93006976166
140771,241914.09077867973
140772,33128.42676587064
140773,5501.5137173422345
140774,4090.4785843944182
140775,348394.78950950596
140776,48232.67874338408
140777,57744.04058537208
140778,52037.16199249992
140779,10039.93515958306
140780,104492.03364050848
140781,113299.52279990568
140782,53598.573052140324
140783,14405.065719412716
140784,340575.2175188403
140785,118581.0008141881
140786,32297.69162148198
140787,159736.38080395357
140788,20633.60997646745
140789,172735.88824187883
140790,16902.502519852176
140791,218680.0957390667
140792,169983.2064313631
140793,15861.484312004259
140794,44391.66987247962
140795,9791.251847703175
140796,13315.354649229135
140797,79643.14310024287
140798,43564.0651390592
140799,88684.23469531779
140800,19279.314289524613
140801,183724.63367778296
140802,289459.2649226172
140803,42094.29426772661
140804,95122.13024857957
140805,198755.47698832114
140806,29419.933048749546
140807,110862.28935576804
140808,166455.61075884444
140809,43870.510109202194
140810,13726.716272391757
140811,104487.28884613421
140812,12752.642013887293
140813,842055.3138626538
140814,48119.88496221045
140815,53946.085657761716
140816,71524.92425551542
140817,105903.44110713762
140818,15694.645247185566
140819,34536.48410737863
140820,11204.673114202844
140821,200639.9344812775
140822,27295.85423506947
140823,146310.04918183503
140824,32042.924501365047
140825,10868.574768270693
140826,31126.028714629978
140827,89052.73160145541
140828,26546.347602698548
140829,14284.2610707331
140830,50321.74948592355
140831,61565.95180882153
140832,184050.3314398709
140833,38393.41411994518
140834,361299.19692554075
140835,662644.1359209061
140836,48141.1779345613
140837,136297.93846423223
140838,102307.47949199806
140839,64630.853754751275
140840,47516.61445452209
140841,43177.22685559802
140842,46990.88471695715
140843,55986.92213891593
140844,10817.312984826422
140845,31770.218770699845
140846,84304.78798013447
140847,70001.74731406444
140848,29730.229189042555
140849,34652.2048160441
140850,48221.31150791229
140851,173874.92944193428
140852,118002.53115145965
140853,19935.447519232097
140854,153292.77859632732
140855,46897.487858117216
140856,198347.29931261874
140857,38775.372972539386
140858,76457.82038312289
140859,8010.082764622338
140860,17107.623323119667
140861,40111.84320318757
140862,28376.395169393585
140863,22112.287636253295
140864,86948.75780153985
140865,20427.873774513704
140866,14639.53683136453
140867,341069.3853948614
140868,66005.99360572005
140869,142986.57663938354
140870,59297.96633674777
140871,282320.5903217667
140872,33696.631954885794
140873,37636.137339550376
140874,97559.38568143401
140875,95346.46287130877
140876,16710.925588785838
140877,19120.55142669792
140878,5597.790558832976
140879,-2406.2345520647496
140880,133353.52295185535
140881,26416.689784316568
140882,189906.57706948384
140883,22791.482223773954
140884,72364.44264195219
140885,41251.03197547915
140886,-1157.2168280244862
140887,10355.204947069195
140888,177442.95337914897
140889,106267.47888761469
140890,153115.7691799787
140891,89688.03363337314
140892,11429.108887767836
140893,173701.02370877826
140894,101814.04666870458
140895,3903.758498930814
140896,98647.93643445292
140897,20685.409493357976
140898,13725.724622367088
140899,443513.52346112585
140900,35783.28210848595
140901,102342.62150964713
140902,37364.334416574835
140903,612721.4753646428
140904,16251.28191544576
140905,870.8945551598491
140906,155460.5926300996
140907,54475.43975682818
140908,123534.80282177625
140909,128884.45496034202
140910,39358.90391514016
140911,31254.125369653088
140912,10902.087659329054
140913,36479.422111897904
140914,63587.08065740996
140915,37304.49068837416
140916,160009.62031407448
140917,31995.27812893231
140918,294053.454704119
140919,176773.53409177007
140920,272530.32412019983
140921,84883.00259705355
140922,57281.16604789067
140923,28147.844527495577
140924,22402.270101426526
140925,265095.7753788733
140926,204211.43515816837
140927,99366.09923087129
140928,135857.69898498
140929,108928.25930700813
140930,198752.81947356902
140931,40152.88107552215
140932,228397.59925406257
140933,59884.95599334617
140934,102645.646983812
140935,45649.11022336174
140936,108777.2927105716
140937,107177.63117247037
140938,112885.30097357534
140939,138813.42951487444
140940,21087.799949878445
140941,23136.911376376942
140942,100609.42368315386
140943,26292.113758197178
140944,37597.597029841345
140945,10437.797407623542
140946,11597.266935292875
140947,76414.34667787941
140948,88357.88233859914
140949,375317.5931502291
140950,278422.3100153135
140951,437341.20673529856
140952,60506.14309385016
140953,110420.43392688237
140954,89559.81725008172
140955,45342.43326914193
140956,52556.246567188246
140957,72621.26400751671
140958,146231.3577796748
140959,65526.077147011856
140960,16130.984463026316
140961,77166.69385691939
140962,33142.604486479206
140963,21897.72267906584
140964,55461.96021705835
140965,104863.94751616183
140966,217812.5475772005
140967,64539.5528966658
140968,15321.752606911867
140969,88607.56489230417
140970,54734.72568320026
140971,18803.69660796552
140972,93611.01224089289
140973,29808.632898740336
140974,41369.14531863857
140975,53943.70459916838
140976,34381.86027320476
140977,105371.43811961422
140978,20883.20114089987
140979,92175.55349550428
140980,165574.97613250624
140981,182938.54418682595
140982,52097.25501059095
140983,222933.67812703378
140984,17952.158777400982
140985,93891.36451306115
140986,175706.63240309112
140987,47979.458621360216
140988,50998.83340794122
140989,162461.94834268748
140990,193807.2190544997
140991,27144.119557723894
140992,128181.74233497329
140993,33761.106516581014
140994,46249.96490195241
140995,121875.32160555237
140996,145477.57432242323
140997,281824.58372694335
140998,28328.6441601906
140999,41109.35938006706
141000,40030.03634666177
141001,157609.20176746306
141002,27364.52250775705
141003,66015.63912038085
141004,45349.13646974898
141005,27707.359905970963
141006,195712.21863379687
141007,54256.26169949718
141008,55173.086835991206
141009,221647.19098264322
141010,28525.156265608326
141011,29494.541968338595
141012,505010.5922789769
141013,8201.776865935317
141014,18994.344811739582
141015,63270.03960190278
141016,112417.40942217226
141017,74956.05465770565
141018,47913.16925634166
141019,49272.42774114524
141020,22129.753423989132
141021,54387.37955239999
141022,29604.867285199547
141023,151657.82577956916
141024,194934.7011528366
141025,65182.9317806086
141026,97129.8753468318
141027,45522.22876832439
141028,516053.82128115883
141029,36737.51544240466
141030,275766.51103040006
141031,36467.56133725954
141032,150248.29340057063
141033,22513.281353778064
141034,241551.50332540675
141035,99256.77874249566
141036,443283.43346660084
141037,42173.60023294717
141038,116337.96132678956
141039,14463.202995747031
141040,73500.83043406333
141041,56315.501178931685
141042,110689.92648978705
141043,41302.05054581609
141044,86177.00878290793
141045,241524.36069676318
141046,108543.3285627344
141047,7409.9504379327045
141048,211343.44640694422
141049,153127.71987730102
141050,60688.52742031109
141051,220585.44543885638
141052,20664.127738132753
141053,189949.76851880713
141054,356823.1423632569
141055,460974.7583527823
141056,3510.684308757475
141057,34025.64846561947
141058,19372.374597254795
141059,132985.9104289966
141060,65891.74123000732
141061,295465.37148457527
141062,47104.38889929002
141063,100562.9620783149
141064,-4366.747284460564
141065,32220.39895304217
141066,26670.087558214294
141067,75298.59293139137
141068,46912.34452735177
141069,59494.20996826897
141070,96007.63949310214
141071,35472.11524875008
141072,61798.85482420733
141073,44074.74997660812
141074,248852.50991194704
141075,19094.57481649855
141076,599967.9461619556
141077,57879.31575074432
141078,89553.35505424708
141079,267022.2308100682
141080,18001.767219160934
141081,18190.869914128136
141082,36809.89079801111
141083,72940.46947585348
141084,117193.0047593606
141085,37037.67157580211
141086,175046.01506467006
141087,26817.42101702847
141088,272116.08367507876
141089,45206.52422431612
141090,22431.53954833737
141091,57836.238012724556
141092,45199.00906175699
141093,33425.042689038884
141094,461305.476652194
141095,17782.0972673721
141096,26242.779286159897
141097,67909.8004012114
141098,137708.20856983578
141099,75528.7883971079
141100,206782.1631876092
141101,19399.860900654836
141102,25262.33160449986
141103,31853.028906106378
141104,90749.49307770471
141105,31076.47835569459
141106,49717.72281948096
141107,36630.10900064859
141108,41423.73048892047
141109,40986.85035908374
141110,75111.9007963821
141111,689171.7764214723
141112,260724.07824227578
141113,34208.886915836585
141114,320226.5618522754
141115,34950.4232450361
141116,47922.16768414641
141117,38806.792708034685
141118,972109.3915199471
141119,305525.8148577503
141120,272657.7613985092
141121,131776.55955035132
141122,66773.47146217401
141123,48202.611708595025
141124,50505.35880179625
141125,88340.45419009989
141126,72072.76439700504
141127,229744.9725022579
141128,406551.8201484696
141129,84187.80467344046
141130,41615.53954850333
141131,24401.907963040707
141132,41145.28316923168
141133,47603.26972053977
141134,228801.92177828753
141135,11325.495317343753
141136,29975.526917325966
141137,167611.1266889072
141138,36526.367522403256
141139,33616.369761680144
141140,190505.50361586886
141141,29144.987247509627
141142,74858.54472615011
141143,43682.31526927545
141144,18183.639313577154
141145,77579.15695926058
141146,28709.680744910507
141147,99137.77942708906
141148,247295.06262094408
141149,35609.499970697776
141150,35434.16015937521
141151,27376.342205518602
141152,640532.0201579639
141153,48960.91228790878
141154,41057.265592051524
141155,58468.49156593245
141156,56725.15242204681
141157,111359.40397422265
141158,349122.5855918955
141159,96049.61808703288
141160,213845.75816314976
141161,248508.9461526742
141162,44180.45566348074
141163,24817.924002001786
141164,366692.87539591984
141165,54787.01631723346
141166,141087.18284132396
141167,178175.5103995985
141168,72373.42131664667
141169,53692.12327819933
141170,39888.94412820356
141171,221386.5821660686
141172,73423.79361060851
141173,128750.06759467909
141174,55067.411789595935
141175,32784.20491109928
141176,38232.573892748565
141177,47781.45384170877
141178,22432.289216997648
141179,52480.69456893552
141180,16969.88510718034
141181,58438.54900044821
141182,42433.45589546354
141183,13151.808007130467
141184,31731.871456341658
141185,27906.087298477803
141186,71854.14711308506
141187,39932.825522567255
141188,137491.86688077735
141189,385.75222110100566
141190,149854.98747260013
141191,25959.56630469904
141192,78657.20187645975
141193,189813.76044280984
141194,60991.908934463776
141195,21344.47791239821
141196,77978.85147819966
141197,71679.76351680116
141198,36118.62982551877
141199,47334.686688782145
141200,47401.10420040569
141201,201528.51036768986
141202,71529.20865892345
141203,103248.45657107627
141204,133872.0996940327
141205,13645.14659647377
141206,22256.74531209758
141207,44747.26622262164
141208,217366.09888811168
141209,103472.35180805773
141210,41603.25884018401
141211,124548.43445519953
141212,45072.50128886486
141213,240527.01642006522
141214,15683.827461484347
141215,265481.15864866215
141216,58649.00235283797
141217,35678.72805380078
141218,28445.04622367834
141219,52140.29584954283
141220,66686.29297181581
141221,195279.50127151448
141222,194447.95226983656
141223,448909.63324545935
141224,43366.48495662958
141225,42176.88923923789
141226,160056.81570819474
141227,44443.80050049866
141228,62455.24161171907
141229,64160.20073911891
141230,84271.98983368523
141231,29682.06785203878
141232,22487.83845020443
141233,58731.33504910166
141234,33794.3531446114
141235,7261.670683418389
141236,170920.59045312402
141237,157408.12965500267
141238,106160.09957127222
141239,136111.2702952039
141240,84443.10120354284
141241,30541.41035531886
141242,33068.33390549692
141243,17950.519122738006
141244,265634.25803074584
141245,11959.855475457207
141246,436201.2708343755
141247,157698.93055854054
141248,49519.903873009614
141249,43009.180487430676
141250,30725.889172448977
141251,36376.366111856565
141252,96234.71756778978
141253,137129.6917544849
141254,339671.44865008414
141255,6858.708798554552
141256,53110.21905360339
141257,151030.83509121384
141258,50985.99105098902
141259,195314.86158782852
141260,62557.605319517046
141261,74486.65091387798
141262,50820.96930522549
141263,137053.83064739656
141264,85312.50654087446
141265,65912.53946871943
141266,46950.11835342403
141267,40808.432500008836
141268,300678.7435042751
141269,47082.2656085353
141270,56550.762988471426
