Instance,Income
143075,53035.877548379634
143076,614453.4207264347
143077,215465.264157698
143078,312041.208741436
143079,27731.629268603934
143080,16541.56780389872
143081,22111.514747140416
143082,80519.13603056241
143083,127499.81551579759
143084,79026.33601926625
143085,14262.441426302466
143086,177542.730723053
143087,544573.6093292385
143088,62916.37425050978
143089,20975.189976782294
143090,82527.4076249615
143091,36153.1157250256
143092,93478.57086029158
143093,19370.043846485154
143094,39542.67445913633
143095,31310.26509703604
143096,62526.08796930289
143097,240759.98184497358
143098,44212.5335289288
143099,109811.55056224379
143100,54256.35014039672
143101,83357.26251950428
143102,13740.610424177303
143103,46312.03194373428
143104,1241883.9233537237
143105,88863.66766529156
143106,26348.921931473244
143107,21618.976736648303
143108,139884.31153730516
143109,120984.61245541692
143110,116574.1447786655
143111,17671.45078538191
143112,150533.18309731348
143113,399607.08548493404
143114,83547.20002049183
143115,238245.33360539674
143116,235882.75279368335
143117,35837.71286441002
143118,115223.70354868111
143119,260301.5304845718
143120,21701.548694306355
143121,45586.8915331479
143122,54341.00924560329
143123,39430.18637479073
143124,25324.217752838882
143125,47134.520953045954
143126,63715.28981414574
143127,42964.77185423663
143128,57227.818773589795
143129,77920.17588663311
143130,278161.05308139656
143131,72725.32979501561
143132,16584.557541975053
143133,25665.791896910054
143134,215554.45786113746
143135,147904.39407719587
143136,92837.33427814809
143137,68976.21149977564
143138,31368.33681808063
143139,118181.34102660864
143140,27994.83751917674
143141,351471.7459789129
143142,447375.6295554878
143143,22078.003615302256
143144,34968.28439634364
143145,12863.138859199067
143146,34716.70902924253
143147,47005.31948625827
143148,260333.45362584988
143149,88956.31865748453
143150,63129.06554376243
143151,98596.75412305938
143152,214734.1580900563
143153,17345.031493320465
143154,35270.79483730853
143155,50076.75882265018
143156,54824.09594365304
143157,438920.1347217896
143158,263827.8514885675
143159,43909.02611700144
143160,47063.262204703286
143161,18995.278229229803
143162,64990.27982052037
143163,255512.78521888686
143164,75761.59486255219
143165,24055.598840600993
143166,123224.08590622037
143167,2870.480899244829
143168,236356.57006173657
143169,39566.36884820585
143170,510426.50357705355
143171,94029.93866902258
143172,157609.6474662669
143173,49155.88858066801
143174,22705.415921346175
143175,35163.83221308709
143176,275891.4750997505
143177,285280.5576784362
143178,30352.90978159315
143179,22103.750146670365
143180,227746.31703076893
143181,25984.633807329537
143182,86239.5646450749
143183,79181.56977149789
143184,424149.99288877356
143185,40883.71719210801
143186,10276.842155368138
143187,84153.61289405635
143188,-4729.289692882342
143189,43370.66555447328
143190,27583.393318726525
143191,28427.332630872483
143192,77795.43050924026
143193,12190.031891664808
143194,141213.74680442558
143195,143622.2340480114
143196,52477.97449845394
143197,63811.98184365714
143198,165755.97986707755
143199,242644.4548411738
143200,34551.93862161234
143201,87096.11050439575
143202,30383.953824925036
143203,262049.68403186026
143204,198072.7457035596
143205,87048.77180155652
143206,23751.81344842857
143207,42703.275402476735
143208,27674.048644444865
143209,-1957.6603899384806
143210,530987.6481845069
143211,47846.42842260826
143212,43971.7117300231
143213,116186.84783178751
143214,29440.834572816024
143215,287867.20277803496
143216,73378.99799878354
143217,48585.26465402867
143218,55587.6793742117
143219,98245.00305633793
143220,28695.6802869969
143221,37428.46143533585
143222,30682.662098126923
143223,25055.026729608824
143224,157678.6745067784
143225,98550.68536065375
143226,576216.5015473469
143227,9253.719352695689
143228,47285.11482706571
143229,16743.326064868103
143230,34126.511835879246
143231,43030.592362791846
143232,110167.75409030469
143233,38423.920959317795
143234,51815.36891246186
143235,80989.5563470292
143236,9286.867963147979
143237,54771.55735492483
143238,10566.919332944984
143239,16930.08181212213
143240,73179.5050871172
143241,105857.05085789302
143242,416206.04105926736
143243,81165.50176833103
143244,932084.0790720503
143245,41813.04439888558
143246,26568.530971236767
143247,31313.935451503552
143248,430320.58091657993
143249,150249.3263117965
143250,93691.73155648996
143251,30583.84862687721
143252,51202.42197602808
143253,64569.76131072577
143254,132514.20043794898
143255,112633.95638864838
143256,136459.44944521255
143257,122009.2268225655
143258,88611.2963540347
143259,1084753.0216907652
143260,43928.22355307959
143261,45359.52137906506
143262,82524.4766740401
143263,105975.36919271089
143264,74642.69811646233
143265,34533.01710562207
143266,85909.1044738279
143267,59240.83000456169
143268,163379.73968659813
143269,39397.99362253578
143270,143233.2908054038
143271,85440.31664426727
143272,92743.66397083011
143273,23052.770651979616
143274,134420.1280467121
143275,826551.5160207408
143276,94139.23472733442
143277,38247.10858573241
143278,25775.36649300122
143279,105461.71587154309
143280,323039.05201841414
143281,91324.07093854537
143282,57419.31177139499
143283,113397.29868964126
143284,100610.5902601897
143285,451753.14199306007
143286,121830.98810308399
143287,32924.910642779534
143288,53302.935753033016
143289,68391.28069145659
143290,14461.193528400623
143291,2674.717211939348
143292,43039.51057646593
143293,28464.55477019601
143294,323796.43595654005
143295,42089.268415813494
143296,380987.06941716705
143297,160922.89077779197
143298,53961.0566947116
143299,49586.414649435785
143300,99520.11602806521
143301,43026.80154511913
143302,27942.95390606949
143303,116740.01681190268
143304,30182.149124456788
143305,97894.77264756724
143306,24465.880808937316
143307,204923.89993315504
143308,30054.158904122927
143309,47291.68099975344
143310,76478.29422009816
143311,33733.3561286215
143312,185027.2665917507
143313,25962.117703705422
143314,229076.92903199472
143315,24656.464644008116
143316,16262.551998001663
143317,143754.03333773286
143318,17140.981441560365
143319,1887.7945870790231
143320,40877.81094624791
143321,23353.743396260623
143322,38810.57359865145
143323,337212.83378165815
143324,28372.581091755033
143325,154992.61766596482
143326,32725.10021356479
143327,17764.140226334155
143328,343981.79927565024
143329,17494.021066700843
143330,36394.03807241422
143331,19372.823680851758
143332,83698.60487402914
143333,11226.842017175737
143334,-5155.930699782903
143335,66738.1573320647
143336,30991.964229255118
143337,67792.51666499981
143338,15119.276754466604
143339,307411.7097000267
143340,37441.267073502015
143341,212852.17182929924
143342,28918.69529131023
143343,44029.629153417445
143344,408672.068913494
143345,20888.111533612402
143346,112083.7737321789
143347,22765.915875819035
143348,35864.220984672516
143349,257956.75143233655
143350,33897.61146890655
143351,74915.3219089102
143352,365457.31084383035
143353,121231.69106928541
143354,123083.09345016783
143355,123882.66170240776
143356,90657.08666000156
143357,134852.8651490368
143358,337952.8502907071
143359,905356.8989408333
143360,313979.9897532684
143361,104224.75978974736
143362,62514.243885783886
143363,25802.436772451998
143364,-944.5964071418061
143365,22584.03838992869
143366,12985.648047693994
143367,35708.414163579204
143368,52001.84614345712
143369,85701.12637786262
143370,275367.40440648864
143371,41301.30419600077
143372,168858.39182340694
143373,90511.72210582577
143374,23187.945067325487
143375,110745.71443748716
143376,22342.773112415543
143377,71670.44917777024
143378,162299.43938942635
143379,36428.14671151328
143380,29365.59041368415
143381,39269.561919338106
143382,13679.733701448913
143383,83186.29318318577
143384,15701.41958364439
143385,133400.36280883296
143386,112373.22264154356
143387,42338.62894578963
143388,54450.06672186512
143389,38602.79249400584
143390,31478.137726624755
143391,70291.12856276298
143392,235801.07150186968
143393,37147.59635163983
143394,1242.9306460486139
143395,21036.769992492213
143396,7998.308586844389
143397,41636.565059316505
143398,402335.77230083913
143399,13336.759095388345
143400,154573.24665181106
143401,49300.03718607369
143402,219708.95830605674
143403,89981.1553522681
143404,8186.170010867535
143405,47918.7126709873
143406,151812.6168071812
143407,188195.09437786773
143408,204983.1302950955
143409,47108.422563996115
143410,27406.143914315253
143411,141289.030198578
143412,91736.91682315111
143413,34311.351204996245
143414,278590.5828126571
143415,34649.849415979785
143416,35333.42978902317
143417,162024.12939381192
143418,25273.75513965625
143419,43907.78748576244
143420,74304.57082293561
143421,7479.49841038034
143422,59124.24543675443
143423,7587.140421822174
143424,81459.527920542
143425,24425.757167853444
143426,393587.3553682498
143427,52278.77760636501
143428,139604.08259808458
143429,25013.248660469984
143430,195371.54326391465
143431,29743.482430216114
143432,227091.4008460787
143433,74572.02692637577
143434,141838.69356190303
143435,96800.62854270948
143436,394205.9603848122
143437,12755.754286126521
143438,108875.78761355448
143439,233403.73564492946
143440,328970.72221348004
143441,150182.9314904778
143442,124961.03502325977
143443,46299.47764673328
143444,454882.3661057932
143445,27471.510129388185
143446,160611.48385521167
143447,33993.444414302554
143448,227277.54984903618
143449,106953.02562975802
143450,233011.58660524362
143451,193845.19027469176
143452,83804.52549177661
143453,142138.47366327565
143454,35915.62437088201
143455,91450.77172573972
143456,26569.517975462928
143457,35539.50346097288
143458,12599.996730833971
143459,26872.702987026812
143460,103278.34712591794
143461,456670.7679494665
143462,85353.19066307234
143463,141418.59180332752
143464,41823.40208824509
143465,32323.6257211856
143466,122432.72291522253
143467,368798.9450497898
143468,174614.47580145486
143469,76677.70773960644
143470,648267.338515466
143471,66224.41558575608
143472,46478.18444592185
143473,96313.92098488055
143474,30390.152604389285
143475,18165.14607394014
143476,39992.26528506857
143477,20042.197478708767
143478,61374.98597072835
143479,123353.85355328536
143480,46712.73089565299
143481,58897.450763431974
143482,39458.04046463147
143483,66927.92967433658
143484,15453.519513024423
143485,29518.702745134986
143486,64936.197058272985
143487,105923.41484452416
143488,151339.64970291403
143489,30549.9156466103
143490,-1866.7442464348499
143491,112959.46296820174
143492,515637.7857500861
143493,262454.22240410093
143494,297319.7886739888
143495,35745.157189312515
143496,21231.60748392776
143497,43534.9672749754
143498,41460.06253339504
143499,93240.99378023818
143500,77176.60993279424
143501,15245.809657848484
143502,58823.62416637976
143503,63477.96754231802
143504,102200.26863674457
143505,11227.639243668316
143506,200763.13583499202
143507,26136.273535725173
143508,62857.405773086204
143509,37991.65938042173
143510,36692.542450269764
143511,19264.252386459993
143512,30227.657996409525
143513,97948.99921555113
143514,260283.66974593274
143515,485944.2602351769
143516,35133.17172941691
143517,194680.81971688202
143518,93722.78119492084
143519,23625.12264373385
143520,167888.31046827778
143521,29612.416417462977
143522,21969.867255944504
143523,19687.510242763023
143524,12127.042205544258
143525,42435.46113356367
143526,71443.6219300976
143527,26069.442374912807
143528,4632.721146762685
143529,12425.765941215066
143530,65352.570446493766
143531,30299.28055822669
143532,42582.925357362576
143533,35274.02741882772
143534,40817.09513053875
143535,108512.37200555678
143536,364647.51324984286
143537,80246.71376693856
143538,25911.3304013572
143539,349698.1724214926
143540,146185.52306926026
143541,580175.8616592855
143542,124015.79216875751
143543,142145.3811198547
143544,117606.14265937993
143545,52948.3742794735
143546,43542.67964129588
143547,218622.60264741952
143548,266241.20966677374
143549,208792.5572371369
143550,51513.44152228688
143551,28451.76875512884
143552,110347.23715009577
143553,96449.97305459189
143554,10535.036523583574
143555,61428.47566621567
143556,11665.18993345839
143557,48843.89161983239
143558,80300.84620357813
143559,41711.719141255875
143560,425467.69869501406
143561,39877.637291069026
143562,88611.08608960747
143563,483695.4271705967
143564,89052.88352894242
143565,19114.268391312835
143566,71114.26712327586
143567,39583.5029801141
143568,46897.08471498142
143569,33372.51162576022
143570,11077.173118447841
143571,82830.17674662553
143572,147083.50567119496
143573,35770.422276625584
143574,58756.42594833936
143575,67423.83735463381
143576,7882.722766002846
