Instance,Income
153119,23274.215367102373
153120,186399.59614438747
153121,50092.35885163624
153122,107787.4967785025
153123,60759.10931318603
153124,28231.828962994703
153125,46023.94355786701
153126,70887.85030116375
153127,19286.81803677972
153128,130386.66000020853
153129,158079.47525956266
153130,406822.2172254212
153131,71792.15365020122
153132,121786.72300794069
153133,50127.114721855774
153134,42108.491122631225
153135,184401.55609290517
153136,32688.189015122043
153137,99979.21589635455
153138,109974.62200715521
153139,31346.113423660456
153140,759035.0319985362
153141,28741.588751088628
153142,544092.0242250963
153143,77801.42407719664
153144,22090.64726516904
153145,106306.22094762849
153146,59182.14775110733
153147,21547.007757765277
153148,105862.79558800046
153149,94222.61036785837
153150,46413.00756850769
153151,375394.45930466347
153152,224475.44984745656
153153,67689.6641524261
153154,19060.896405176776
153155,81265.2738123158
153156,108013.5975803298
153157,74787.07907521723
153158,150237.71030360155
153159,49877.6994844242
153160,11366.237225363157
153161,4327.449688612227
153162,30193.367066373077
153163,29272.837984200858
153164,60278.39884942676
153165,74076.3930941472
153166,148658.07752967486
153167,31105.956057284828
153168,157178.26365799338
153169,45890.20377296712
153170,15877.347453540293
153171,511572.96909592656
153172,21787.376169513773
153173,36381.746027641704
153174,64183.38157702062
153175,125754.95799680217
153176,274291.96006699733
153177,43755.03906154622
153178,46810.112820712595
153179,18116.515849206964
153180,6655.339489556986
153181,44134.14341944093
153182,222468.15576051746
153183,199553.86449622788
153184,46106.72008020583
153185,213790.00126339297
153186,7339.531978871697
153187,81104.4520680665
153188,80422.32082870635
153189,15601.755057270104
153190,75911.5439061639
153191,116829.61554343846
153192,250125.46921532138
153193,20654.667787478647
153194,62633.12214331862
153195,31770.437486526083
153196,121980.35878986232
153197,158129.5495597091
153198,32582.440547385162
153199,20981.904769416087
153200,65932.1149219586
153201,61941.85752273646
153202,71616.41066520754
153203,72265.25323060132
153204,97614.7239433217
153205,29121.184142504033
153206,69059.76946859824
153207,13344.916102518877
153208,104614.37260584315
153209,66176.10984002257
153210,49340.90408249891
153211,46607.11069292754
153212,85486.91874200545
153213,199916.01458594875
153214,21099.823984111445
153215,44690.85792630695
153216,32341.61062344857
153217,273968.684978296
153218,82682.30400006322
153219,29894.9765439419
153220,96815.14936169129
153221,161234.2868200933
153222,28512.161840672852
153223,24700.3195878933
153224,15410.401414445441
153225,34287.74580852868
153226,40596.934490781845
153227,69856.32995167174
153228,173890.43737842748
153229,135349.05090561553
153230,67336.97312348589
153231,27101.99066847929
153232,114489.34087927915
153233,67783.00888133272
153234,27092.250448698604
153235,56447.92354016314
153236,232167.26452088548
153237,9649.176263297344
153238,83822.7429520844
153239,41855.214547840245
153240,12054.69626540301
153241,39563.05113947199
153242,326250.3312809208
153243,171795.6664718139
153244,11734.843496757636
153245,41319.44942369847
153246,102339.95062332938
153247,443552.02533291315
153248,97902.98463564171
153249,26767.839378855373
153250,96259.46936349996
153251,434619.783041979
153252,149277.62142621356
153253,76249.53371458757
153254,105473.7861831544
153255,66226.20648312512
153256,91159.45169008154
153257,179263.797361792
153258,26805.689672778077
153259,40766.247375172774
153260,160535.193161822
153261,27905.676084404866
153262,7913.545576863907
153263,225039.12740609777
153264,45035.48313646307
153265,188184.03913584535
153266,98535.9080082967
153267,360409.0247980958
153268,154845.30938923522
153269,140623.64606682977
153270,95315.46014896798
153271,33432.404692297765
153272,29485.733596549006
153273,42031.657164871605
153274,49411.21111337895
153275,432880.9156047443
153276,158161.21218270803
153277,729514.4171428112
153278,87778.55623431326
153279,155560.66995680894
153280,106772.77763957277
153281,102585.6003726256
153282,70990.29389118141
153283,17689.486210117317
153284,31904.66499394828
153285,90743.49360044274
153286,397900.4971601467
153287,23525.36698691424
153288,30565.280557860573
153289,126473.90222787851
153290,167723.9216360664
153291,114576.27862678221
153292,288792.6222480574
153293,30490.55965335359
153294,30817.250317621718
153295,33336.328564795534
153296,68559.19928485922
153297,6873.7645525888565
153298,63755.41643989733
153299,6090.625229197778
153300,25025.142174693126
153301,26232.23660297945
153302,22316.096782694603
153303,187228.1583970596
153304,32609.77339267038
153305,63365.42104610452
153306,38507.51206570689
153307,343102.28154518094
153308,53455.64792686623
153309,25792.258528269074
153310,13301.210865765981
153311,19564.467711116602
153312,190932.21044812415
153313,255529.30041224175
153314,37147.33319119168
153315,127830.31249510088
153316,93595.02189369292
153317,372111.2429377961
153318,31248.506507228998
153319,51553.82640300805
153320,286498.15203556215
153321,25291.97823585912
153322,51370.492424854354
153323,35494.225195842126
153324,16521.1528794279
153325,314830.98417814856
153326,161055.3384358184
153327,250427.9511849738
153328,43332.573874447815
153329,96307.95817788634
153330,116353.9005874317
153331,143386.06851399265
153332,333740.7604461047
153333,83804.42365135814
153334,72456.34065890257
153335,71527.36190389717
153336,25975.07594441981
153337,17992.41576840954
153338,59205.63350477472
153339,47542.172235076665
153340,38356.996372665606
153341,79754.65825789308
153342,41969.97247717007
153343,210973.19956344803
153344,108050.96473833182
153345,64818.75568835219
153346,188512.491688414
153347,108127.335664738
153348,34300.79224060768
153349,81011.79400554622
153350,107465.6510468537
153351,279928.0883141792
153352,40468.558346088066
153353,94638.46502267398
153354,36441.098826692876
153355,204715.71914174285
153356,70121.00030834711
153357,123696.55600432347
153358,18664.694794496332
153359,29585.86906414966
153360,89915.45268570865
153361,377407.87360342813
153362,52471.11426432446
153363,48242.23967122793
153364,16329.141424032192
153365,496468.53660793306
153366,51494.76631401908
153367,86528.3075303412
153368,84800.56902038142
153369,79952.54731462864
153370,620179.358756705
153371,5815.080560285683
153372,22856.125601969685
153373,34079.04386653184
153374,48770.33876648553
153375,34045.058784081455
153376,130744.01778834692
153377,103628.25324652441
153378,62119.86027076793
153379,28821.782301161107
153380,223358.36084122182
153381,57978.315991411655
153382,68649.37391627468
153383,192915.78920997653
153384,29407.368038379544
153385,147438.90744710044
153386,37440.35357971822
153387,562936.7640738857
153388,51937.35545246516
153389,320547.0728752696
153390,45931.44371784007
153391,55645.763470085454
153392,180091.05004151977
153393,521315.59109929897
153394,59389.0800242045
153395,11677.607445585312
153396,69157.08242298063
153397,6964.109837377919
153398,115783.20321072874
153399,61631.81250487188
153400,14377.195001410782
153401,24408.142601075506
153402,181814.89470370518
153403,125496.85659665735
153404,19055.14180320669
153405,77326.04477460244
153406,55533.83925865843
153407,369671.8580703588
153408,30221.66362605494
153409,107555.50374881583
153410,11372.959341811444
153411,410417.2488063704
153412,58026.321167302645
153413,56572.789162796
153414,26757.255923728153
153415,39657.41622537311
153416,529225.6790763732
153417,20811.755182849232
153418,49525.59335557904
153419,226917.78838419166
153420,57757.0312802849
153421,90488.60704176128
153422,35847.04092954686
153423,8943.724520146021
153424,45071.91612019625
153425,60677.38034686863
153426,151067.66647999914
153427,142295.52077819267
153428,11140.367851249672
153429,49938.35218515047
153430,134663.1720224848
153431,21573.18055307185
153432,57476.4798454794
153433,241412.49651984198
153434,193444.65912941698
153435,59728.522241012775
153436,305422.00603141566
153437,71389.58269922061
153438,25928.704335754093
153439,389211.7110381297
153440,111996.05814300333
153441,63093.74963228558
153442,52617.88145636504
153443,50291.82597808075
153444,37434.91236819387
153445,110925.10327542343
153446,30222.2079875556
153447,48511.30151008037
153448,113747.84670031905
153449,130163.47778089928
153450,385982.1827106669
153451,101572.46306761476
153452,105744.1407423528
153453,196965.3474303746
153454,160700.53924051978
153455,36213.28236785442
153456,94655.92258527929
153457,11679.752293816473
153458,291557.25150940655
153459,35305.36043119332
153460,53512.066552120086
153461,72706.84260340939
153462,71673.68965716523
153463,4733.27263683027
153464,112466.33086665027
153465,53841.15816654265
153466,58399.66365378065
153467,167413.83426436316
153468,36923.50109423329
153469,175188.23942329394
153470,35373.58168006851
153471,9193.1389880075
153472,70368.46549439726
153473,365344.34944628656
153474,41009.98497875507
153475,239689.0680895035
153476,44819.20793462699
153477,496304.57102112775
153478,25853.641106039177
153479,289049.906407382
153480,34556.398787983184
153481,21419.417713523086
153482,19288.025106289322
153483,105353.44239491425
153484,51691.53949591157
153485,6042.717173006438
153486,23681.31320406013
153487,13386.918232865493
153488,47491.92320848677
153489,47607.35464556957
153490,85726.4828048523
153491,14575.83735372806
153492,76169.70761433242
153493,40302.870887821315
153494,57779.06861021799
153495,39913.13378973059
153496,17701.37482678034
153497,44734.19273191332
153498,173576.3369583039
153499,26918.403259364597
153500,92913.90854247347
153501,21812.993098458774
153502,48692.934267723664
153503,56434.77982108812
153504,88074.57586371934
153505,133036.1590451288
153506,288752.158453377
153507,200901.4425026797
153508,178737.17332223378
153509,27481.409777931167
153510,28387.87092279864
153511,253599.47844456456
153512,32978.92535213457
153513,289231.8997997986
153514,323250.763439297
153515,12483.401991126895
153516,103528.98621243944
153517,16450.18448135469
153518,174864.54250337236
153519,346410.81382891035
153520,41900.68349322796
153521,40275.38229171438
153522,31392.221240722316
153523,20075.251301843437
153524,43343.51733487085
153525,102998.40108177875
153526,41934.60971690213
153527,59626.62190779746
153528,285209.5316506062
153529,18480.334477815464
153530,49835.99446918604
153531,143808.20552536153
153532,24174.927369841953
153533,86497.64502444917
153534,19503.26963665508
153535,131786.313586612
153536,717874.8265201146
153537,61325.88821417815
153538,301157.16300689266
153539,42438.51125071635
153540,54706.720878850734
153541,60158.154036485685
153542,24472.48240431548
153543,48755.392991274784
153544,26617.072811731538
153545,41659.83562839027
153546,45882.90225349146
153547,59666.7044478643
153548,32012.894587666695
153549,10751.671292721272
153550,78023.93210951594
153551,192922.82229109274
153552,116067.23261835391
153553,22022.18616314934
153554,434941.6335511311
153555,52060.66451543056
153556,103099.07371964681
153557,15939.052633166504
153558,81445.74269023903
153559,156631.44702185926
153560,25351.95622479989
153561,106933.71964469164
153562,25549.914190229487
153563,41408.905170875754
153564,642816.4991525504
153565,320133.44512292417
153566,150539.01017361268
153567,218169.17801129812
153568,28816.205743322873
153569,24037.203712471506
153570,279271.666413701
153571,101489.99786243995
153572,350220.1809751423
153573,30335.172714233122
153574,102258.11813972147
153575,55244.477400213735
153576,96237.15069667909
153577,86495.05194642508
153578,373465.72148048575
153579,37611.8084801796
153580,19400.92271125277
153581,37323.21214404687
153582,151083.54024698347
153583,52471.80147186166
153584,48080.994693925466
153585,15554.699803855534
153586,49936.02257851879
153587,13477.44924330738
153588,47058.16127711454
153589,51762.39352832196
153590,76179.92833745455
153591,81454.95178378581
153592,33724.83668268814
153593,28681.614025650677
153594,20551.96498308347
153595,53484.70776312508
153596,5775.903600815885
153597,31442.035584226174
153598,69176.77887051394
153599,74187.40554154394
153600,76273.27166420041
153601,29090.165366262856
153602,50166.75215598772
153603,229341.56670293355
153604,208464.00491195053
153605,215550.77532983164
153606,39309.05166682084
153607,70811.10403230027
153608,362165.2054221532
153609,120325.45901617345
153610,34532.04693119263
153611,45773.28448897666
153612,235103.93259983914
153613,111467.76869994368
153614,184240.55939761148
153615,28669.71210781305
153616,52389.52422774351
153617,15642.976031717555
153618,653312.4188132936
153619,177994.92976020701
153620,128874.86143608761
