Instance,Income
141220,55466.53003993272
141221,202610.49053795554
141222,143316.4953918456
141223,441023.482041004
141224,43438.110709642606
141225,46245.501644978554
141226,139071.17772179825
141227,46312.99331091069
141228,52109.581115765795
141229,55727.661396660485
141230,89980.63811435082
141231,42130.03763398876
141232,23691.404715187007
141233,53627.80250397991
141234,25886.51263718054
141235,3917.869833566607
141236,198830.3545525458
141237,163893.93385977915
141238,86250.9951538159
141239,137593.27701841085
141240,62727.72109622042
141241,19462.230449229322
141242,42667.90816737946
141243,10977.90064868612
141244,315418.6600819898
141245,18020.904404009623
141246,399538.44884881034
141247,124203.83340934328
141248,48850.36518923547
141249,44657.17315972866
141250,24347.50890558145
141251,34321.36377120347
141252,110954.56570222488
141253,98723.05122412225
141254,339664.876507589
141255,909.8842205173065
141256,53416.3404674184
141257,146890.99817688655
141258,42240.16571364504
141259,184354.29175607406
141260,61315.157190604616
141261,79713.39226924302
141262,51674.888182315866
141263,103442.45383123329
141264,90936.46077685575
141265,62176.30153279878
141266,39024.206743523915
141267,33588.21863364558
141268,277611.2793839867
141269,39640.71701776395
141270,67993.35671854376
141271,245590.13260157278
141272,47162.4996583604
141273,31352.874481200535
141274,57743.26430794063
141275,87395.10507389273
141276,152792.2296362475
141277,614585.0882556493
141278,80902.35172890287
141279,76450.17944070208
141280,72346.33265734884
141281,184087.76783919026
141282,126749.2715609225
141283,198127.39560067188
141284,72645.13414334123
141285,445346.34053883556
141286,25054.31587466766
141287,52327.23781063973
141288,30713.282515604657
141289,34055.41859873639
141290,20024.45324176844
141291,69724.89586728395
141292,85200.48810119965
141293,85512.9790393831
141294,82887.00638186048
141295,124693.59135535372
141296,142235.05763895987
141297,19140.57604199925
141298,3927.0395988466917
141299,183625.88289453412
141300,12707.009396133924
141301,109652.4228682815
141302,45321.94165447038
141303,176223.6884678507
141304,88530.56779298719
141305,38123.142295463345
141306,375302.7740654816
141307,37531.80025188553
141308,52290.688669407056
141309,23062.636238970685
141310,38455.50433333614
141311,16430.0854265793
141312,103585.20656881727
141313,114047.8416053139
141314,69435.66041833344
141315,5756.372012644846
141316,139316.4582528896
141317,110216.88908854501
141318,348860.12567700475
141319,246228.2561686484
141320,462191.8136580506
141321,60430.69223893782
141322,26784.27130756909
141323,9760.687036178644
141324,118349.79208160473
141325,64793.45654386238
141326,43980.22127915874
141327,1911.9692913289327
141328,339921.15513963444
141329,16138.693246442765
141330,53449.29086890282
141331,31784.519076959128
141332,53085.411683119964
141333,66072.42764994813
141334,228869.58729416816
141335,128177.74159169316
141336,35045.21978048033
141337,113108.21277249932
141338,30848.910848892458
141339,23538.026447326276
141340,39619.86822847661
141341,27198.279006465695
141342,119667.61864790246
141343,112604.03585279947
141344,28223.78458168547
141345,165143.41349335221
141346,92308.41117032277
141347,10951.323267649203
141348,25593.335290740597
141349,161507.60020759972
141350,316279.7781854453
141351,42536.826924412
141352,69698.46564829446
141353,92008.32652060584
141354,64641.69679561217
141355,15084.468820208062
141356,143091.9552484249
141357,45865.62698024379
141358,53664.18501958621
141359,37209.832281446004
141360,71217.8430373044
141361,179822.6894141294
141362,257026.13251029872
141363,34879.36318453272
141364,17162.50877004708
141365,22524.309694222335
141366,79601.03307005472
141367,103091.80329585717
141368,20484.281936633968
141369,21749.365720875187
141370,174498.3773125762
141371,204173.44343606624
141372,22088.933402894712
141373,17921.49343052199
141374,30351.05210510525
141375,57582.56696860302
141376,119625.9764894147
141377,46939.72984930595
141378,129941.48083858953
141379,36987.07287912637
141380,80118.44283700333
141381,3239.541599827867
141382,50294.87642099
141383,193258.52737221858
141384,46101.63926856845
141385,190784.1582498457
141386,132401.96127118455
141387,226072.59433658406
141388,90321.81341116507
141389,44823.794375476704
141390,208777.87887040118
141391,50778.17052324801
141392,89045.79434010648
141393,2264.6090976917494
141394,918923.0054179293
141395,27255.410264709557
141396,31440.3032705667
141397,24065.951817832454
141398,37919.204256451616
141399,24835.786342101208
141400,24066.708733439133
141401,125120.4251055538
141402,120386.11959037813
141403,36974.28954343394
141404,86821.68125731795
141405,44735.9138626189
141406,38408.72367843372
141407,34762.51435744225
141408,110423.36715963902
141409,174043.7197881594
141410,420309.52958192455
141411,229111.10950335037
141412,127115.96857605857
141413,161535.47667906425
141414,22722.84408506304
141415,99527.12219311923
141416,38177.019246301876
141417,95680.46311340923
141418,98164.65565772855
141419,119086.20155764898
141420,54567.83377566021
141421,56768.166860299156
141422,371126.7477348587
141423,16854.16438827182
141424,77588.94343866066
141425,652006.8578629486
141426,17066.71357261028
141427,29056.35523863961
141428,49953.63289610169
141429,233491.13542474856
141430,103181.84672699054
141431,38570.692972284254
141432,299449.8655796154
141433,262904.8797594836
141434,87269.79572404621
141435,37461.55791544914
141436,18837.236557259097
141437,66016.67945633603
141438,15761.39551884247
141439,148827.04072224878
141440,-3550.6814969616535
141441,104220.62704616015
141442,21604.081135990902
141443,29735.57060680632
141444,36695.45076577906
141445,28627.839535184845
141446,7415.058158271719
141447,495963.1673472485
141448,12174.074107344317
141449,22784.77559198493
141450,130806.09814810965
141451,4079.493754946833
141452,59599.63411199492
141453,175667.02241842356
141454,309115.6086622272
141455,155768.36718367497
141456,48791.36440991567
141457,47228.81666932775
141458,43433.450405809635
141459,43525.41393856591
141460,138640.04971126828
141461,192481.54018717326
141462,13942.720584401979
141463,35084.39589692821
141464,40105.11970411307
141465,39992.67643571153
141466,3009.315593305745
141467,23489.90527479483
141468,12535.930364578753
141469,25692.575453014782
141470,54447.61173913646
141471,15883.947525972193
141472,211076.61790775994
141473,46319.60805644982
141474,49629.925325822966
141475,76486.92668114167
141476,66756.39450457372
141477,372280.3344904297
141478,31893.420045451643
141479,18308.726452849347
141480,15099.612831978253
141481,120508.13573427974
141482,5349.784793917781
141483,58718.83611273642
141484,27837.65020336412
141485,23230.701294458046
141486,50844.987756912706
141487,29132.1605047672
141488,263885.0154944714
141489,195457.69451749363
141490,138239.60893891525
141491,124565.02247242609
141492,27029.089992247944
141493,41124.04235418373
141494,27378.263496638087
141495,53711.42122184032
141496,38475.81541014056
141497,7290.992950309642
141498,69580.89506756784
141499,108423.8792172247
141500,24072.74597485215
141501,78566.4354752587
141502,64322.41812101367
141503,75031.59358888707
141504,142012.39325084782
141505,28336.505785202913
141506,27626.031028062724
141507,40440.41288217532
141508,495373.68554618064
141509,248176.53399144398
141510,321242.4035169898
141511,91747.404049547
141512,71334.0520288736
141513,50119.50465843143
141514,123635.91724189128
141515,51929.293122334304
141516,7594.115933137065
141517,69195.94439276276
141518,46639.56765736778
141519,87018.95048912868
141520,69010.40149763999
141521,239783.21794896288
141522,68903.19920858229
141523,57890.52301683092
141524,8348.927351629445
141525,67392.38703272115
141526,15869.527208071195
141527,30689.359458129667
141528,16245.259769479591
141529,58016.736021007695
141530,7841.089214462302
141531,61567.433643606244
141532,49264.26354722683
141533,57567.635635723724
141534,334263.03938483074
141535,66246.09619472321
141536,147262.58734165458
141537,14552.02088062767
141538,28049.064022847022
141539,14961.720121035947
141540,347352.05342811445
141541,162363.8393692054
141542,19949.81140749311
141543,98290.6037122356
141544,156669.96272219197
141545,125522.09302636064
141546,45859.34964121679
141547,544987.0403242375
141548,97984.81360860828
141549,30407.709027114146
141550,30679.458068264397
141551,36295.64528687816
141552,130621.66359049203
141553,80687.09828125086
141554,32201.39380846857
141555,35525.425472342045
141556,51484.64998575308
141557,33333.40748240667
141558,37902.18452065378
141559,115760.88850453726
141560,157089.46037792746
141561,50814.80957094799
141562,32465.22550785812
141563,52472.99283736049
141564,15503.889249555115
141565,84874.90146571584
141566,65072.48514580445
141567,43114.20105316845
141568,11509.079616827179
141569,78904.36443039002
141570,59869.15121321566
141571,190215.99726872443
141572,64182.921452146
141573,7708.273804957704
141574,22545.294174977807
141575,23229.88864913778
141576,190131.27031271253
141577,197871.72245186922
141578,20885.864326075556
141579,8121.934996090984
141580,25260.340651763872
141581,36811.395432191624
141582,12851.796717488394
141583,21941.15190414684
141584,12674.305489107177
141585,356311.2678705791
141586,11374.74641423319
141587,10590.832402348195
141588,322527.5704845047
141589,72984.44609306836
141590,20061.25133713334
141591,40087.41140053216
141592,70615.11686984611
141593,36469.43331828422
141594,31467.605738955775
141595,139415.58863656345
141596,154732.0281793648
141597,63795.2613621253
141598,50768.84173567785
141599,245665.26376816342
141600,28227.821412319783
141601,106584.76470686373
141602,38507.23914932017
141603,279188.53436225356
141604,45388.08769409905
141605,468006.96008348855
141606,51838.241824460616
141607,357834.1028820452
141608,69589.3927460924
141609,141368.820263624
141610,2796.557186292414
141611,281369.89304991555
141612,499811.35321213806
141613,74969.12891176452
141614,15947.69535755088
141615,40945.57470251937
141616,278761.1493588056
141617,389348.4164868916
141618,158864.06431138146
141619,90432.76505124955
141620,-2537.507754539196
141621,458599.0923360469
141622,81661.32059580775
141623,55810.14184993653
141624,19208.709447741137
141625,15608.57955893828
141626,14983.784350031567
141627,81268.13611287893
141628,-2346.946738225145
141629,71205.39896419147
141630,67551.9853183446
141631,29503.3663335287
141632,53662.87520327103
141633,89414.29459170315
141634,23239.997248891148
141635,80173.31411443363
141636,21753.8988798311
141637,35260.54479591599
141638,130358.41791763122
141639,212440.03668819534
141640,133956.45258380816
141641,217086.0325101011
141642,281819.06502220174
141643,104270.33942335259
141644,30439.523141880138
141645,17187.163916144324
141646,9869.519114935702
141647,108233.19629572275
141648,8136.788019045639
141649,108061.49937433093
141650,28669.37124964672
141651,18354.177741909803
141652,127462.32466560129
141653,301288.8013345949
141654,172475.7566162945
141655,10699.749763636824
141656,36055.20774747953
141657,44115.32798105961
141658,42828.91865411643
141659,19389.959450266106
141660,88930.77047200552
141661,48034.2107952309
141662,194184.5630177623
141663,18575.098322429967
141664,58494.83939913671
141665,130076.9420429091
141666,20610.695673950482
141667,14020.239654134055
141668,28012.590671597853
141669,69659.96450042322
141670,168878.42734948965
141671,60623.60227595586
141672,33473.01808717591
141673,32975.17249324843
141674,100924.98769029524
141675,43629.72229672004
141676,59706.13602500929
141677,40484.93452676536
141678,159968.8620977847
141679,65373.794725168904
141680,48071.672213238875
141681,13186.170410643044
141682,85403.47306387725
141683,17433.883961089898
141684,13840.335900556001
141685,266802.32456744224
141686,36242.17572461342
141687,55712.36181774395
141688,25037.849213728143
141689,169846.80097319256
141690,307533.27400678286
141691,50659.65480528975
141692,1055472.0473557506
141693,153669.59662705715
141694,381353.5295095581
141695,43910.84665346959
141696,180305.96628679204
141697,199884.87384523082
141698,79972.66418530754
141699,42431.91660369139
141700,164610.24110200265
141701,29649.718768217903
141702,129495.01814123982
141703,291505.00368528016
141704,182771.38255451972
141705,42935.58757416654
141706,19231.941366081057
141707,29640.793821895753
141708,478317.68631499034
141709,14095.241214956568
141710,45032.00167645944
141711,237253.6070903522
141712,50768.8158786246
141713,86730.58607257053
141714,12535.116822608721
141715,71228.07688669281
141716,95805.59975522176
141717,12846.826853772365
141718,160707.50997137834
141719,511479.6438557878
141720,241274.9098732505
141721,27695.150083903896
141722,238270.3602249493
