Instance,Income
156117,62781.52327029211
156118,71249.87471800574
156119,80805.5444375092
156120,165500.3600912469
156121,25751.533680250268
156122,84311.62071035014
156123,13871.315096826394
156124,26025.474182615137
156125,13039.86964434426
156126,47985.59016637708
156127,64841.86735328298
156128,109210.12799447615
156129,56443.794414929514
156130,46371.46570131246
156131,168431.24812399774
156132,424303.33639579715
156133,12509.564754056542
156134,49474.6007169287
156135,315936.4868713429
156136,171171.9837739842
156137,21682.847764160593
156138,485117.4418942928
156139,27554.653440495116
156140,262244.4393526049
156141,245845.83789931354
156142,25993.984562780453
156143,102248.9316728215
156144,358525.4145830606
156145,86987.4737334908
156146,43914.84681341467
156147,488132.4508239551
156148,28911.43668759461
156149,40730.33041896144
156150,26019.858749712792
156151,49737.57836260026
156152,28606.670159966474
156153,57515.36072141673
156154,46298.166077367765
156155,56861.838558670024
156156,133915.4983434911
156157,24650.79594645569
156158,57731.397001152756
156159,99390.97260752408
156160,51980.1391187585
156161,21892.396545403906
156162,3905.587095603792
156163,31283.204579025976
156164,129809.6246079137
156165,28001.366257640635
156166,272406.51981186285
156167,354373.57597633323
156168,186228.56412042817
156169,48853.31508450955
156170,79325.21557994203
156171,29116.80576758996
156172,76074.78299058674
156173,110186.11449669032
156174,186243.1406028924
156175,111880.77607350459
156176,44946.417324219976
156177,71578.47410869207
156178,64731.78642483862
156179,55239.06996980994
156180,409582.6182016093
156181,112271.70786777337
156182,7556.653219243987
156183,28110.25981010853
156184,70456.35429000683
156185,64675.06828171269
156186,375136.78787601046
156187,33477.6843569467
156188,40120.08780309037
156189,31765.903440171078
156190,127973.69028746648
156191,98934.57186354215
156192,117992.63513604921
156193,116027.41371796819
156194,67690.681558363
156195,100729.91564308677
156196,39002.76422099354
156197,138805.09916877112
156198,40474.958909200424
156199,148277.54471561374
156200,555478.031496106
156201,64998.02359828505
156202,4955.852950126463
156203,75134.0976535313
156204,113392.55392805995
156205,52424.47275183365
156206,25012.659256783718
156207,51778.914585120045
156208,149024.75793890763
156209,245858.70101639078
156210,133956.90152191563
156211,46877.7520712102
156212,887652.8325225138
156213,34017.52127718421
156214,73909.78350029525
156215,139806.23053044305
156216,232783.14300890986
156217,348003.99385841074
156218,29755.013497336007
156219,319531.82035154145
156220,24729.055268775497
156221,93203.49426235392
156222,14970.850795116665
156223,74169.58101915955
156224,24260.84040759468
156225,312017.831075773
156226,35050.17358274632
156227,215285.4454184199
156228,48996.400528113874
156229,13503.930996033414
156230,3187.8361064322376
156231,97435.77972418001
156232,28762.474744793646
156233,89442.39727553375
156234,168487.21730665868
156235,885.7864793174093
156236,159664.45414435756
156237,680915.3281799345
156238,7800.2172308133995
156239,606927.3099782452
156240,377065.77992513496
156241,867.9003580746275
156242,38968.73327894795
156243,232548.44671612262
156244,53311.25885893849
156245,30214.592339590086
156246,211539.50903890844
156247,49971.491028367054
156248,179498.5445334357
156249,203029.906735085
156250,60320.955848026424
156251,171410.31798940556
156252,43559.39704267139
156253,30835.95363053429
156254,23258.908800156096
156255,76870.20551966646
156256,93824.74745153067
156257,351332.3359273216
156258,661449.1226130276
156259,90164.38090087239
156260,80251.59401098387
156261,210935.87998584792
156262,50036.00795659011
156263,49067.96598991761
156264,50514.61072271014
156265,268477.4813638773
156266,142104.03071162687
156267,47948.3962166819
156268,199604.80251186134
156269,19129.318516927873
156270,55727.469373606065
156271,118906.95408367652
156272,34096.92552932228
156273,587031.3435751811
156274,126387.84539558434
156275,441224.8792482122
156276,341298.20382834517
156277,140449.00921916947
156278,41286.897957852554
156279,101989.32012878853
156280,21970.751288031162
156281,149441.0018733193
156282,55674.89727933431
156283,76376.83606623473
156284,85691.40360327215
156285,32789.32835065937
156286,28962.197286340415
156287,31316.687124115877
156288,59309.768722903405
156289,510540.73456655175
156290,36729.06246225819
156291,8370.200964693608
156292,34630.450065688194
156293,10299.049196756707
156294,770152.2933541144
156295,405006.1881893827
156296,122784.88954953494
156297,52370.741183980535
156298,64524.724314679195
156299,41325.26899215965
156300,41085.56899124785
156301,377515.63254429155
156302,59600.34186433599
156303,95630.09920728399
156304,26814.320247949854
156305,10764.479251631723
156306,32469.287794078926
156307,18112.75675452237
156308,21596.613012112586
156309,84650.02340405749
156310,40306.72926932124
156311,65876.78866425261
156312,86469.66055292108
156313,114631.03778155176
156314,82730.39728971625
156315,86050.35588091661
156316,125699.39932705527
156317,92393.49123613971
156318,65368.31999302352
156319,263289.7822589012
156320,381452.3467727524
156321,6497.716142636782
156322,33086.1210158653
156323,20999.89604934494
156324,51007.20656975936
156325,127622.79228733528
156326,134399.40354019048
156327,34437.322139663134
156328,353834.05712978996
156329,434045.9565626454
156330,22878.24204873934
156331,12009.535721854769
156332,56488.94297863797
156333,74626.88747984028
156334,92301.27108612786
156335,1705.19665469053
156336,249936.00704336702
156337,32888.30807776505
156338,154881.55197313498
156339,50149.855935197775
156340,30135.60247101443
156341,262966.6273298324
156342,13254.0735507161
156343,56626.45402289095
156344,28736.47761893408
156345,443949.6952272674
156346,43843.09538649298
156347,51089.14386517199
156348,26420.91073758432
156349,122047.3207510804
156350,101762.33536749543
156351,13433.124566630104
156352,80800.42139073514
156353,75330.36638343194
156354,112741.78700127447
156355,131785.63452688765
156356,32414.75828205818
156357,112934.23197334936
156358,78884.93453580601
156359,47156.787728966105
156360,35007.06425111325
156361,43813.37205812529
156362,40604.64849716442
156363,24334.008420985654
156364,56876.51355807401
156365,271709.13350691
156366,126486.36503443302
156367,103154.96137529112
156368,179498.3769425341
156369,86473.96382974122
156370,14921.093978558054
156371,33829.31381858065
156372,84466.51076674447
156373,253028.70034498672
156374,8362.932328447008
156375,160908.72845587562
156376,30286.095479534757
156377,56069.250644969216
156378,63130.51141653927
156379,5872.364881621602
156380,25392.858744575333
156381,347902.59610293247
156382,150284.57114903763
156383,84048.66270506484
156384,50993.70680697127
156385,31076.205337595326
156386,47649.716969716406
156387,979476.6870247163
156388,39494.65526566962
156389,16762.13044136222
156390,14326.769908473934
156391,62135.26527283292
156392,29383.29779673615
156393,76105.57762675386
156394,34420.160958429675
156395,82234.69261564215
156396,98285.11499022969
156397,210860.09762388884
156398,183635.79539804495
156399,102436.91663845407
156400,46216.0054560668
156401,100915.08844098425
156402,22753.726892735027
156403,144930.24955800793
156404,102626.24591975729
156405,180341.73061779747
156406,224076.1808752999
156407,19924.016995508482
156408,348092.8891021309
156409,51846.84512703377
156410,33998.50565595911
156411,10744.914990298525
156412,59682.702270543174
156413,31717.222863316907
156414,116395.17281808509
156415,161315.45793220855
156416,56976.67620727409
156417,121891.6768697805
156418,102963.96252431336
156419,12716.117405253426
156420,61296.31380789725
156421,133554.0554608155
156422,305716.45817090734
156423,193763.28524391245
156424,35233.90379912497
156425,49146.09655783463
156426,27319.236504357796
156427,924228.9909851605
156428,62221.38474536734
156429,27316.782901304065
156430,119219.462570352
156431,403365.7385066779
156432,131479.44234818537
156433,41776.067188938425
156434,56727.71230720299
156435,69629.91272476291
156436,38243.88076602893
156437,112822.83092565104
156438,73922.04222697082
156439,41304.057628717375
156440,26950.756445649113
156441,46673.76352536827
156442,65939.38554808118
156443,52791.90392634162
156444,121419.88471708751
156445,173640.7296342795
156446,32944.12911289353
156447,32313.386861409104
156448,90312.7672855764
156449,13997.881057189727
156450,4520.001702799322
156451,36099.21780528823
156452,9270.791852234854
156453,15349.866727540531
156454,179894.4856341854
156455,102748.43272935787
156456,103242.7041358807
156457,108789.04119505694
156458,451217.01108886243
156459,714659.1798797058
156460,124758.53664110786
156461,52346.77730952132
156462,68648.78974497828
156463,605984.4949713768
156464,205268.4123125999
156465,81550.51100644519
156466,63132.64723239268
156467,39388.73773933577
156468,80492.94141524282
156469,80858.0773093821
156470,30143.209579462582
156471,212912.50327327359
156472,103004.4566391656
156473,334666.26475915714
156474,75303.21112356707
156475,35714.988667034
156476,520366.16843807884
156477,38614.04812750625
156478,3268.4890483178856
156479,234091.54978901875
156480,59322.82828269111
156481,107554.48120082638
156482,58528.70509820413
156483,99605.45421712364
156484,157896.21575036595
156485,50432.98126565393
156486,56485.3721619563
156487,32582.538316694958
156488,124439.94644946964
156489,54784.550475735
156490,-6066.623066030294
156491,25595.927101656274
156492,72421.74451052734
156493,30464.654052448153
156494,152340.2061535725
156495,34379.89065532436
156496,22642.84182934238
156497,464382.710009996
156498,8314.805438703253
156499,91842.46128812716
156500,45989.12207036746
156501,56220.587360502475
156502,156178.62085101914
156503,41460.36700382703
156504,40750.07616987535
156505,73700.49437983207
156506,43545.193266232025
156507,109644.11847409628
156508,179392.39761193242
156509,30015.279040345482
156510,8895.618293702237
156511,38800.64854752173
156512,27409.294639381416
156513,26444.641311970066
156514,162853.01990882267
156515,66463.02848873078
156516,156993.86366544195
156517,71460.19215871021
156518,52337.82553924217
156519,40729.68166721267
156520,132450.33939763345
156521,128381.83535278765
156522,137995.11258386553
156523,472570.05463329033
156524,29574.443983910183
156525,232030.56507764175
156526,14344.410608617245
156527,430604.602842409
156528,32906.37940091653
156529,209517.43319393593
156530,108087.0853555665
156531,186391.75220647166
156532,33454.15790608507
156533,173517.79410250566
156534,30458.29786302316
156535,67630.4395238586
156536,13054.18125852492
156537,51371.869328050154
156538,58812.69831561952
156539,71267.21424312648
156540,27857.178557778312
156541,7292.535852020337
156542,30134.34742457495
156543,65459.098446899814
156544,75073.81996086602
156545,203438.28111567302
156546,240135.70202813306
156547,40701.422030513495
156548,280783.97993864096
156549,82418.48604321017
156550,29557.499994561756
156551,52002.43065728459
156552,130932.03156178667
156553,139110.42112570163
156554,39544.44258128962
156555,122849.6438615497
156556,269106.2631031091
156557,8659.901032287575
156558,5385.850887676661
156559,449614.52452303225
156560,129815.43929823453
156561,16833.658493354043
156562,58699.15158650448
156563,39590.42910778753
156564,39120.28633171877
156565,120262.8089397217
156566,16251.297998805234
156567,33834.21975578034
156568,47808.39548082479
156569,252083.44027152113
156570,51242.24128258281
156571,455604.32084227615
156572,19947.18216351696
156573,73607.3441246385
156574,95848.246615873
156575,215805.61397478337
156576,54600.4002482521
156577,38449.67959864113
156578,197091.78433199925
156579,8835.021519894852
156580,42934.44846570774
156581,40712.01501709804
156582,22894.002060392035
156583,139094.12823035402
156584,26301.60408330068
156585,85802.48914920865
156586,82792.53902691606
156587,73474.21444627485
156588,9849.86691809202
156589,28771.771418227574
156590,11489.879627979217
156591,24988.751718148906
156592,58813.03688655396
156593,37148.680782723
156594,150409.0855404777
156595,14575.753347232301
156596,111451.24409656618
156597,486192.2109140156
156598,784511.55435842
156599,49028.92963988192
156600,331362.8932612133
156601,438893.5179857149
156602,23388.52436083672
156603,45133.43297086948
156604,440142.3715499121
156605,61354.001070094724
156606,77158.81016010999
156607,129837.72527374793
156608,38641.806912554726
156609,623368.9074185821
156610,52591.05529114617
156611,21177.518509023204
156612,932484.1166971424
156613,33740.279940587345
156614,34722.672458950605
156615,76769.31391684058
156616,86053.08916324604
156617,39741.748359181816
156618,25901.10280709418
156619,183421.85804203158
156620,117904.1044839961
